i'd like to know what this song is,21
tell me this song's name,21
tell me the song that's playing right now,21
who plays this song,21
can you tell me the song we are listening to,21
what's this song,21
whats the name of this song,21
who sang this song,21
tell me what song this is,21
how do i go about applying for a new credit card,91
show me how to apply for a visa card,91
what if you need to obtain a new credit card,91
could you please let me apply for a new credit card,91
tell me how to apply for an american express card,91
what if you want to obtain a new credit card,91
hey what do i do to apply for a visa card,91
i am hoping to apply for an amex card,91
can you apply for idaho independent card for me,91
i would like to apply for a credit card,91
can you help me apply for a visa card,91
i would like to apply for a discover card,91
how to apply for platinum card,91
i would like to apply for a bank of america travel rewards credit card,91
how can i apply for a discover card,91
walk me through the process of applying for an american express card,91
show me the application for a visa card,91
what do i need to do to get an american express card,91
can i get a brand new card please,91
how can i apply for a visa card,91
show me how i can get a new credit card,91
i would like to apply for a green card,91
how do i apply for a barclay's card,91
how do applications for discover cards work,91
may i apply for a new credit card,91
what's the procedure to apply for a new credit card,91
might i be able to apply for a new credit card,91
"i would like to apply for a air canada card visa, can you help me",91
can i get a new card,91
can you help me get a new credit card,91
can i apply for a discover card,91
can i complete an application for a new credit card,91
how do i get a new credit card sent to me,91
is it possible to apply for a new credit card,91
tell me the process of applying for a apollo card,91
can you tell me how to apply for a western card,91
apply for a kbc card for me,91
can you tell me if i might be able to apply for a new credit card,91
i need help figuring out a new credit card to get,91
walk me through applying for a visa card,91
is this how i apply for a discover card,91
i intend to apply for an american express card,91
"how can i apply for a mastercard, please",91
what if you want a new credit card,91
help me apply for an american express card,91
i am interested in applying for a visa card,91
i think i'd like to apply for an amex,91
i gotta apply for a new credit card,91
i desire to apply for a bank of america travel rewards credit card,91
i need to apply for a visa card,91
i need to include a stop at the pharmacy to the list of things to do,65
mark down cleaning the bathroom on my list of things to do,65
i need to do dishes put it on my to do list,65
take watering the plants off of my to do list,65
add clean the bathroom to my task list,65
delete everything from the task list,65
make my todo list blank,65
help remind me that i need to add laundry to my list of housework,65
add mop bathroom to my to do list,65
can you place laundry on my to do list,65
put wash the counters down on my list of pending tasks,65
i want you to add cleaning the toilet to my to do list,65
please also list wash laundry on my to do list,65
put cleaning on my to do list,65
please put washing the dishes on my list of tasks to accomplish,65
throw mopping onto my to do list,65
add do laundry to my to do list,65
would you kindly remove five mile run from my list of things to do,65
take doing the dishes off my todo list,65
"can you add a trip to the post office to my to do list, please",65
can you kindly clear my agenda list,65
please get rid off everything on my to do list,65
will you add mopping to my to do list please,65
"on my to do list, add exercising",65
erase all items on my todo list,65
"on my to do list, add dishes",65
will you make sure that mopping is on my to do list,65
please remind me to add laundry to my list of chores,65
add washing dishes to my to do list,65
will you please put remember to drop off at the dry cleaner's to my current to do list,65
add cleaning to my to do list,65
nix folding laundry from my todo list,65
to my domestic task list please add paint kitchen,65
add to my task list get carpet cleaned,65
can you please add take out recycling on my list of chores to complete,65
add laundry to my list of shit to do,65
