how much are all my bills combined,bill_balance
tell me how much my verizon and comcast bill come to together,bill_balance
what is the total amount that i owe to sony and verizon,bill_balance
"for my water and electricity, how much is the bill",bill_balance
i need to know the cost of the cable bill,bill_balance
what's the balance on my sprint account,bill_balance
what's the cost of my dte bill plus my electricity bill,bill_balance
do i still owe any bills,bill_balance
how much do i owe on bills,bill_balance
please let me know how much my bills for comcast and sprint total,bill_balance
"i need the dollar amount due on my verizon bill, please",bill_balance
what do i owe for my utilities bill,bill_balance
what's my mortgage payment going to be this month,bill_balance
what's the sum of all i owe on bills this month,bill_balance
tell me what amount i have to pay for my directv bill please,bill_balance
how much are utilities,bill_balance
read my bill balances,bill_balance
how much is my water bill for,bill_balance
how much do i have on credit card bill,bill_balance
how much in total do i need to pay cox and at&t,bill_balance
can you check the balance on the water bill,bill_balance
how much do i have to pay for my bills this month,bill_balance
let me know the amounts i owe for my utilities and tuition bills,bill_balance
how much on bills to i have to pay,bill_balance
remind me of the invoice total for my plumbing bill,bill_balance
can you find out how much i owe on my bills,bill_balance
what is the total amount due on my electricity bill,bill_balance
i need to know the amounts due for my utilities and cable bills,bill_balance
how much is my current water bill for,bill_balance
tell me how much my cable bill is,bill_balance
how much is my cable bill for,bill_balance
how much do i have to pay for my cable bill,bill_balance
add all my bills for this month and tell me the total,bill_balance
please tell me how much i owe sprint and how much i owe hsn,bill_balance
what do i owe bill wise,bill_balance
how much is my groceries and gas bill,bill_balance
how much is my electric bill for,bill_balance
my dte bill is how much,bill_balance
i need to know my bill total for my verizon payment due this month,bill_balance
what's the final amount of all the money i need to pay in bills this month,bill_balance
how much is my internet bill,bill_balance
what is the cost of water and electric this month,bill_balance
tell me all about the creatures you own,do_you_have_pets
tell me what kinds of pets you have,do_you_have_pets
do you keep any pets,do_you_have_pets
what sort of animals are your pets,do_you_have_pets
would you say that you are now a pet owner,do_you_have_pets
i need to know what kinds of pets you have,do_you_have_pets
do you own pets,do_you_have_pets
tell me whether you are a cat or dog person,do_you_have_pets
what is the colour of your pets,do_you_have_pets
would you like to live with a cat or a dog,do_you_have_pets
"what sort of person are you, a cat or dog person",do_you_have_pets
share some information about your pets with me,do_you_have_pets
to what animal species do your pets belong,do_you_have_pets
i'd like to learn more about your pets,do_you_have_pets
what are the pets that you raise,do_you_have_pets
can you tell me the types of pets you have,do_you_have_pets
how many pets do you have,do_you_have_pets
tell me if you like cats or dogs,do_you_have_pets
tell me about your pets,do_you_have_pets
do you like cats or dogs,do_you_have_pets
"specifically, what pets do you own",do_you_have_pets
so are cats and dogs liked by you,do_you_have_pets
cats or dogs,do_you_have_pets
so do you like cats or dogs,do_you_have_pets
why types of animals do you currently have as pets,do_you_have_pets
i am curious about whether you have pets,do_you_have_pets
how old are your pets,do_you_have_pets
i must know what kinds of pets you have,do_you_have_pets
what are the pet types you own,do_you_have_pets
which animals do you have at home,do_you_have_pets
do you have many kinds of pets at your house,do_you_have_pets
the pets are all good,do_you_have_pets
kind of what pets do you have,do_you_have_pets
would you tell me what kind of pets you have,do_you_have_pets
i gotta know what kinds of pets you have,do_you_have_pets
"if you had to choose, would you choose a cat or a dog",do_you_have_pets
what are all your pets,do_you_have_pets
can you tell me about the pets you have,do_you_have_pets
are you a cat person,do_you_have_pets
"which do you prefer, cats or dogs",do_you_have_pets
i want to hear about your pets,do_you_have_pets
"on pets, what kind do you have",do_you_have_pets
are you a pet owner,do_you_have_pets
do you like cat or dogs,do_you_have_pets
how many different pets do you have,do_you_have_pets
"think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs",do_you_have_pets
what sorts of pets do you own,do_you_have_pets
pets you have what kind,do_you_have_pets
are you currently a pet owner,do_you_have_pets
would you say you like dogs more or cats more,do_you_have_pets
how long does it take to make roast chicken,cook_time
how long does it take pork to cook,cook_time
"i want to bake brownies, how long do they bake for",cook_time
how long to reheat chinese food,cook_time
what's the cooking time for chicken alfredo,cook_time
how long do you need to put the cuish in for,cook_time
